customer_id,churn_score,churn_pred
4626-OZDTJ,0.16245248947702798,0
9079-LWTFD,0.1624259822847852,0
6734-CKRSM,0.16231688622080748,0
6308-CQRBU,0.16218572585758365,0
3167-SNQPL,0.16206595132353202,0
2202-OUTMO,0.16156083722899184,0
6873-UDNLD,0.1614861443677755,0
6727-IOTLZ,0.1614651223068251,0
6435-VWCCY,0.16145992088238564,0
5049-MUBWG,0.161383630617921,0
1453-RZFON,0.16111315477308155,0
1346-PJWTK,0.1610730823970426,0
2863-IMQDR,0.16075069578751625,0
4418-LZMSV,0.16071350951534094,0
3635-JBPSG,0.160711580276094,0
3567-PQTSO,0.1602192704446651,0
6223-DHJGV,0.1601732238768194,0
8204-TIFGJ,0.16013517899246013,0
6870-ECSHE,0.16008262299339343,0
7856-GANIL,0.15993128339359736,0
3173-NVMPX,0.1598068879170262,0
7036-ZZKBD,0.1597205733261507,0
4597-ELFTS,0.15957820365313613,0
0484-FFVBJ,0.1595088798747498,0
4822-LPTYJ,0.15933976545715323,0
6933-VLYFX,0.1593197095537314,0
6732-FZUGP,0.15928119817370606,0
8123-QBNAZ,0.15907623052993028,0
6447-GORXK,0.1589681686548487,0
9134-WYRVP,0.15885066892625832,0
1810-MVMAI,0.1587515085648321,0
4833-QTJNO,0.15834593563997104,0
5760-WRAHC,0.1582036640825378,0
2616-UUTFK,0.15805915215083402,0
6502-KUGLL,0.15789656916830833,0
1952-DVVSW,0.15782688773082204,0
0907-HQNTS,0.1578227420083499,0
9867-NNXLC,0.15773451093937563,0
8823-RLPWL,0.15768357247958037,0
6749-UTDVX,0.15758143384871914,0
7801-CEDNV,0.15746919621085645,0
9501-UKKNL,0.15737521985247585,0
5499-ECUTN,0.15735895685048537,0
3229-USWAR,0.15727544449136707,0
4710-NKCAW,0.1571569778510277,0
6518-KZXCB,0.15695608438921818,0
7623-TRNQN,0.15691356042442559,0
8595-SIZNC,0.1568898712364246,0
2546-KZAAT,0.15679632310297595,0
8680-CGLTP,0.15670638186062932,0
4353-HYOJD,0.15656701508791468,0
8044-BGWPI,0.1564796300093456,0
1304-SEGFY,0.15604680478252303,0
1956-YIFGE,0.15562931503634356,0
5868-YTYKS,0.15561588342231197,0
7328-OWMOM,0.15559011252336752,0
8075-GXIUB,0.15540480108339866,0
8085-MSNLK,0.1548062630663851,0
2324-EFHVG,0.1547104804688248,0
1698-XFZCI,0.1542483286015127,0
3696-XRIEN,0.15414835915025846,0
3055-OYMSE,0.15399227898549203,0
8883-GRDWQ,0.15385367834173172,0
2931-VUVJN,0.15378420232551823,0
1043-YCUTE,0.15333483041536403,0
9227-UAQFT,0.15302149493588357,0
8259-NFJTV,0.1530118787748084,0
3374-TTZTK,0.1529085827480252,0
6048-UWKAL,0.1527484983788814,0
1429-UYJSV,0.15249531999433666,0
9867-JCZSP,0.15235247336265167,0
8388-DMKAE,0.1520704615669741,0
8612-GXIDD,0.15204536549626388,0
7013-PSXHK,0.1519769098029449,0
3572-UOLYZ,0.1517403780302923,0
8780-RSYYU,0.15172580901237304,0
5640-CAXOA,0.15156386536351774,0
4644-PIZRT,0.1514842734873384,0
0392-BZIUW,0.1512834685064551,0
8894-JVDCV,0.150713925405235,0
5678-VFNEQ,0.1505584465135209,0
1925-GMVBW,0.1503501095274739,0
1057-FOGLZ,0.15031763408141108,0
6778-JFCMK,0.1502422364180829,0
6919-ELBGL,0.1501331030931607,0
7140-ADSMJ,0.15000115938931133,0
3178-CIFOT,0.14995121513224144,0
6674-KVJHG,0.1497836263407003,0
3727-JEZTU,0.14974512511811716,0
8295-FHIVV,0.1496010966759914,0
1162-ECVII,0.14946625096417707,0
7919-ZODZZ,0.14945398635393176,0
3259-KNMRR,0.1492753883864906,0
5141-ZUVBH,0.14924083935464444,0
5071-FBJFS,0.14913998963297914,0
2368-GAKKQ,0.14912773304955482,0
2550-QHZGP,0.14860307348864674,0
9880-TDQAC,0.14855939122190803,0
4808-YNLEU,0.14854718784389487,0
8328-SKJNO,0.14852948521120635,0
0859-YGKFW,0.14822726673874573,0
1090-ESELR,0.14814848455456406,0
5575-GNVDE,0.14782467498989035,0
8631-XVRZL,0.1476991349139175,0
8984-HPEMB,0.14762209589879793,0
9894-QMIMJ,0.1475052691676309,0
2809-ILCYT,0.14749721954081454,0
5619-PTMIK,0.14741200854688527,0
8224-IVVPA,0.14725269020666096,0
9194-GFVOI,0.14717917744140666,0
0853-TWRVK,0.1470571227197861,0
3721-CNZHX,0.14700800269927264,0
8499-BRXTD,0.1468178432372255,0
9220-ZNKJI,0.14680177763732402,0
2957-JIRMN,0.14672901188483364,0
7570-WELNY,0.14665124678561287,0
4455-BFSPD,0.1465635473464194,0
4139-SUGLD,0.14655134580541548,0
7435-ZNUYY,0.14652444219445834,0
0909-SDHNU,0.1463316969489825,0
9513-DXHDA,0.1463275899543339,0
3999-WRNGR,0.14613093746847844,0
3043-SUDUA,0.14611146520876225,0
7516-GMHUV,0.14584226554077562,0
8089-UZWLX,0.14576423711869646,0
8853-TZDGH,0.1457219062721344,0
4256-ZWTZI,0.14561020846602882,0
1131-ALZWV,0.14556177688689295,0
9481-SFCQY,0.14556148844900693,0
9351-HXDMR,0.14552302444701068,0
4134-BSXLX,0.14537656722919515,0
7191-ADRGF,0.14532333895490307,0
0111-KLBQG,0.1449630152964009,0
2001-MCUUW,0.1446107293891498,0
1371-DWPAZ,0.14442700662387514,0
1839-UMACK,0.14430723167693155,0
2640-LYMOV,0.14397435618424848,0
7105-MXJLL,0.1437958046619422,0
1684-FLBGS,0.14344762537979752,0
6655-LHBYW,0.14339115880586348,0
5451-YHYPW,0.1432650585917468,0
7722-CVFXN,0.14320956643601013,0
4389-UEFCZ,0.1430559538602409,0
5802-ADBRC,0.14302492773715156,0
6754-LZUKA,0.14300933380601402,0
6647-ZEDXT,0.14276025412939594,0
7629-WFGLW,0.14271208634158075,0
1794-SWWKL,0.14260307116173138,0
9504-DSHWM,0.14246237573291462,0
5149-CUZUJ,0.14244600771716803,0
9592-ERDKV,0.14243063179629173,0
4274-DRSQT,0.14221051941340976,0
6211-WWLTF,0.141954811633863,0
6174-NRBTZ,0.14181782353515876,0
0701-RFGFI,0.1417263511094952,0
6981-TDRFT,0.14156135076837784,0
5546-BYZSM,0.14153238495565698,0
8552-OBVRU,0.14149465653025606,0
0661-KBKPA,0.14134317822531917,0
4137-JOPHL,0.14123742834726924,0
2937-FTHUR,0.14120342502003752,0
7409-JURKQ,0.14096499893353132,0
6035-BXTTY,0.14058534072740742,0
5268-DSMNQ,0.14050194366604082,0
9589-ABEPT,0.14015470901631516,0
3097-IDVPU,0.14008156046774173,0
8050-WYBND,0.14006441590370525,0
7649-PHJVR,0.13990747474204773,0
3280-MRDOF,0.1397607439977447,0
9294-TDIPC,0.13953014376538572,0
3374-PZLXD,0.13943245066364587,0
0943-ZQPXH,0.1393228105471621,0
1133-KXCGE,0.13928130545461748,0
8461-EFQYM,0.1392768106472761,0
6941-KXRRV,0.13925217787929675,0
5539-HIVAK,0.1392206358594019,0
3090-QFUVD,0.13888154792621155,0
5671-RQRLP,0.13881743652983555,0
0002-ORFBO,0.13846287485354097,0
5777-ZPQNC,0.1384475878898505,0
2452-SNHFZ,0.13811374755878775,0
5286-YHCVC,0.1380575371668019,0
0617-AQNWT,0.1379987269670727,0
7156-MXBJE,0.1379770010714107,0
5394-MEITZ,0.13797162445431715,0
7382-DFJTU,0.1379465573758213,0
0516-QREYC,0.137905438018477,0
0458-HEUZG,0.1378945968805342,0
4139-JPIAM,0.13774209325247874,0
5882-CMAZQ,0.13771324836046828,0
6418-HNFED,0.13765168600628902,0
3486-KHMLI,0.13756414105599793,0
3981-QSVQI,0.1374378916494713,0
7369-TRPFD,0.13730841262154928,0
1257-SXUXQ,0.13729769130416242,0
8267-KFGYD,0.13684682515413538,0
9225-BZLNZ,0.1367728817835879,0
5131-PONJI,0.1366492773809702,0
3786-WOVKF,0.13664531304210037,0
8350-NYMVI,0.13638672835062882,0
9052-DHNKM,0.13633083140615404,0
7566-DSRLQ,0.13628495473911104,0
1730-VFMWO,0.13603513530665742,0
1338-CECEE,0.13596931476492147,0
1051-GEJLJ,0.13577744569575603,0
3590-TCXTB,0.13556285738748686,0
5753-QQWPW,0.1355305557937578,0
3750-YHRYO,0.13551014472467646,0
2480-SQIOB,0.13524807940097563,0
9763-GRSKD,0.1351789463607738,0
4043-MKDTV,0.13510299147692,0
4830-FAXFM,0.13482995509912987,0
5084-OOVCJ,0.1347874208228614,0
6128-DAFVY,0.13474699814574562,0
1137-DGOWI,0.13447247593018152,0
9351-LZYGF,0.13432636879174997,0
0931-MHTEM,0.13425284317455288,0
7105-BENQF,0.1341333135735055,0
9534-NSXEM,0.1340094483044591,0
5248-KWLAR,0.13400522270647447,0
8138-EALND,0.13371617919232062,0
5724-BIDBU,0.13349260607290797,0
6682-VCIXC,0.13331038337031728,0
8690-UPCZI,0.13301136493582047,0
2091-MJTFX,0.13294255932348847,0
5781-BKHOP,0.1328572234353871,0
7108-DGVUU,0.13285549997983095,0
1480-BKXGA,0.13283181485647222,0
0320-DWVTU,0.13282541251867094,0
5256-SKJGO,0.13270473968307783,0
6368-NWMCE,0.13241581182808732,0
9924-JPRMC,0.132288367050491,0
1697-BCSHV,0.13226516200153995,0
4199-QHJNM,0.13226162053761203,0
7446-KQISO,0.13221443139002745,0
5468-BPMMO,0.13207584160319608,0
4079-VTGLK,0.13176254331342185,0
2882-DDZPG,0.13143923552498354,0
2061-VVFST,0.13136614742042652,0
5998-DZLYR,0.13128878464835547,0
7203-OYKCT,0.131228692814258,0
8701-DGLVH,0.13120866729851824,0
1544-JJMYL,0.13091557915652272,0
4922-CVPDX,0.13090362212077347,0
6933-FHBZC,0.1308132878183633,0
8819-ZBYNA,0.13069075672009814,0
5336-UFNZP,0.1306304176465545,0
0603-OLQDC,0.13061818035871173,0
2439-QKJUL,0.1304891273966632,0
8822-KNBHV,0.130476330034629,0
0164-APGRB,0.1303601715390686,0
2877-VDUER,0.1302673395466982,0
2320-YKQBO,0.13022677598444363,0
6718-BDGHG,0.13021497399907397,0
6917-IAYHD,0.1302112327448805,0
1563-IWQEX,0.13018607064908297,0
5602-BVFMK,0.13007213037678364,0
9560-BBZXK,0.13005231766078024,0
8313-AFGBW,0.12991300534676775,0
5537-UXXVS,0.1298802690232972,0
7148-XZPHA,0.12986275529237964,0
3977-QCRSL,0.12985578128605219,0
6295-OSINB,0.1298062605612737,0
3556-BVQGL,0.12971774806873532,0
2676-SSLTO,0.12964012661815952,0
5195-KPUNQ,0.12960308074434018,0
2651-ZCBXV,0.12956998711942483,0
5726-CVNYA,0.12940487374515708,0
5982-PSMKW,0.12933013851510372,0
6746-WAUWT,0.12923277239189357,0
6500-JVEGC,0.1283218702305375,0
1371-WEPDS,0.12828043005460515,0
6122-EFVKN,0.12825130012844613,0
4654-GGUII,0.12825088955781705,0
9750-BOOHV,0.12818129383613303,0
7032-LMBHI,0.12817830878016218,0
3739-YBWAB,0.12817818088385502,0
4522-XRWWI,0.12812260591060842,0
1386-ZIKUV,0.12780162927341532,0
3174-AKMAS,0.12775191758116516,0
0106-UGRDO,0.12763009460165908,0
8107-RZLNV,0.12758684749401883,0
1752-OZXFY,0.12741849454026927,0
0104-PPXDV,0.12738784801607705,0
9926-PJHDQ,0.12732538608290556,0
3680-CTHUH,0.12714199543329077,0
1271-UODNO,0.12713632865944624,0
4742-DRORA,0.12681932810704277,0
5574-NXZIU,0.12661759275662968,0
1301-LOPVR,0.126504938978959,0
1061-PNTHC,0.12643981950599778,0
6227-FBDXH,0.12643615146954718,0
8049-WJCLQ,0.12627535569403306,0
7824-PANSQ,0.12620335962174406,0
5954-BDFSG,0.1259312774951181,0
3800-LYTRK,0.12573566627048835,0
1163-ONYEY,0.12561431050671065,0
5630-AHZIL,0.12544762283686736,0
6551-ZCOTS,0.1248295656405944,0
5789-LDFXO,0.12480581956191472,0
3982-DQLUS,0.12479892165930861,0
8869-TORSS,0.12474636142823362,0
1125-SNVCK,0.124678843796727,0
4282-MSACW,0.12456399618094968,0
9128-CPXKI,0.12445218153484708,0
7672-VFMXZ,0.1243157328924094,0
3679-XASPY,0.12408262666141956,0
7246-ZGQDF,0.12347935711110156,0
3181-MIZBN,0.12331420017613738,0
1352-VHKAJ,0.12330882560016897,0
5206-XZZQI,0.12327835946420013,0
4012-ZTHBR,0.12301351962963714,0
9432-RUVSL,0.12299317866846474,0
2167-FQSTQ,0.1225569259557465,0
4697-LUPSU,0.12238440555241899,0
8763-KIAFH,0.12237328322733304,0
7609-NRNCA,0.1223261952584091,0
9788-HNGUT,0.12230557096087216,0
5616-PRTNT,0.12216475758712265,0
6620-HVDUJ,0.12211362653381273,0
8646-JCOMS,0.12199582210541368,0
6648-INWPS,0.12190461886522667,0
2371-KFUOG,0.1217693593825245,0
7359-WWYJV,0.12175803943214857,0
3920-HIHMQ,0.12160678656254274,0
0946-FKYTX,0.12150691078988735,0
1729-VLAZJ,0.12148991559951768,0
8752-IMQOS,0.12133619754767183,0
4250-WAROZ,0.12120360563808777,0
5433-KYGHE,0.12120302657372366,0
7764-BDPEE,0.12117352121887101,0
1303-SRDOK,0.12108120595065043,0
8812-ZRHFP,0.12101364336204533,0
3154-CFSZG,0.12077629246997648,0
3397-AVTKU,0.12067552387476595,0
3727-OWVYD,0.12064205365430161,0
1984-GPTEH,0.12061263745085103,0
6797-LNAQX,0.1205753167923995,0
4903-CNOZC,0.12044539984169915,0
3655-SNQYZ,0.12030222915752672,0
5827-MWCZK,0.1201461860401288,0
5915-DGNVC,0.12008890813777788,0
9199-PWQVC,0.1200073192875437,0
1972-XMUWV,0.12000343162900687,0
6075-QMNRR,0.11974888502960411,0
8319-QBEHW,0.11971463898581654,0
1410-RSCMR,0.11965805723684116,0
6999-CHVCF,0.11962859459478778,0
3466-WAESX,0.11957358654159529,0
4452-ROHMO,0.11954881938756656,0
0961-ZWLVI,0.11951153222371826,0
7005-CYUIL,0.11947211099450093,0
0186-CAERR,0.11934269050788066,0
8969-PRHFK,0.11922589143746683,0
4508-OEBEY,0.11883503359311864,0
0233-FTHAV,0.11878666611234365,0
1627-AFWVJ,0.11865509302052184,0
8331-ZXFOE,0.11864175009120309,0
4194-WHFCB,0.11858813268091911,0
6131-IUNXN,0.11854818206713294,0
9374-YOLBJ,0.11854341527275655,0
2580-ASVVY,0.11852330606053744,0
2121-JAFOM,0.11845075020175869,0
7696-AMHOD,0.11837720462086983,0
6419-ZTTLE,0.1182780939499137,0
5060-TQUQN,0.11822982901804673,0
0536-ESJEP,0.11820207730625999,0
9313-QOLTZ,0.1181971744599406,0
1925-LFCZZ,0.11784005041093228,0
6465-GSRCL,0.11767483316515462,0
8869-LIHMK,0.11735364328551698,0
4459-BBGHE,0.11734163378244869,0
6261-LHRTG,0.1172846324424532,0
9565-JSNFM,0.11713584281827982,0
7110-BDTWG,0.11713212084844947,0
8792-AOROI,0.11703622669890149,0
6784-XYJAE,0.1169837726429839,0
5127-BZENZ,0.11696308060529377,0
3552-CTCYF,0.11681084590552744,0
5285-MVEHD,0.11662077571163607,0
3318-ISQFQ,0.11651478858143849,0
4664-NJCMS,0.11648422220018465,0
6823-SIDFQ,0.11648265164089308,0
8975-SKGRX,0.11642131883012746,0
4829-ZLJTK,0.11640770169410895,0
3422-WJOYD,0.11635135720418073,0
4376-KFVRS,0.11625896196745515,0
3156-QLHBO,0.1160622134972414,0
9862-KJTYK,0.11605799988491061,0
2535-PBCGC,0.11601680884723194,0
0536-BGFMZ,0.11601262258765607,0
9917-KWRBE,0.11592050839981488,0
0661-WCQNQ,0.11578644992759039,0
0377-JBKKT,0.11570870578888424,0
2282-YGNOR,0.11554380526784874,0
3071-MVJCD,0.11550380450292834,0
8017-UVSZU,0.11529607780981271,0
5795-KTGUD,0.11507909459247857,0
9967-ATRFS,0.1148811570552809,0
8402-EIVQS,0.11460067228657721,0
2240-HSJQD,0.11421787088794375,0
4023-RTIQM,0.11361921552151107,0
9030-QGZNL,0.11335803231074763,0
0489-WMEMG,0.11327581268854268,0
9347-AERRL,0.11326396047855088,0
8628-MFKAX,0.11312224433487963,0
0727-BNRLG,0.1128973995577688,0
0396-HUJBP,0.11283741606945077,0
3640-JQGJG,0.11277548354110375,0
4694-PHWFW,0.11276915366215984,0
1724-IQWNM,0.11275239503501257,0
9036-CSKBW,0.11274376112664376,0
5898-IGSLP,0.11269091503409265,0
3082-WQRVY,0.11257947206239295,0
8752-GHJFU,0.11257186632355287,0
7854-EKTJL,0.1124938191751659,0
6176-YJWAS,0.11237711850867166,0
9135-MGVPY,0.11231102770838575,0
9142-XMYJH,0.11227291509112122,0
3373-YZZYM,0.11223011994442234,0
1539-LNKHM,0.11196473226679732,0
2773-OVBPK,0.11196405736586958,0
0327-WFZSY,0.11174390491231065,0
6166-YIPFO,0.11166010251503775,0
1004-NOZNR,0.11165500056430808,0
9891-NQDBD,0.11158743316093696,0
6532-YLWSI,0.11153249618104151,0
5693-PIPCS,0.111404193303627,0
0314-TKOSI,0.11118605899474993,0
0436-TWFFZ,0.11092605034335352,0
9837-FWLCH,0.11091956581638193,0
8849-GYOKR,0.11077709320509856,0
2250-IVBWA,0.11072847805124304,0
5038-ETMLM,0.11038525827411669,0
6234-RAAPL,0.11036740014616565,0
9074-KGVOX,0.11028338045329926,0
9391-LMANN,0.1098104991692878,0
4717-GHADL,0.10973087042006455,0
1936-UAFEH,0.10970874935485322,0
6437-UDQJM,0.1095244167466722,0
1557-EMYVT,0.10951683100076602,0
9548-LERKT,0.10948403776696312,0
9738-QLWTP,0.10939337606743206,0
0864-FVJNJ,0.10937946794813748,0
9730-DRTMJ,0.10913117857775075,0
7025-IWFHT,0.10909152608056842,0
2680-XKKNJ,0.10907183958130436,0
2233-FAGXV,0.10901834163809747,0
8208-EUMTE,0.10882362545356655,0
0130-SXOUN,0.10869420120719964,0
1226-JZNKR,0.1083030054536979,0
3096-YXENJ,0.10818603613922655,0
2690-DVRVK,0.10809714961009721,0
2359-KLTEK,0.10799785528327885,0
2074-GUHPQ,0.10782350954102435,0
8221-HVAYI,0.10781986580994184,0
2453-SAFNS,0.10757890662659589,0
1357-MVDOZ,0.1072336860438185,0
7219-TLZHO,0.10722897143300236,0
9065-ZCPQX,0.10702075654825068,0
9860-LISIZ,0.1066804013698376,0
0253-ZTEOB,0.10650368035172814,0
0723-FDLAY,0.10649388556548707,0
2239-CFOUJ,0.10646530553148044,0
1194-BHJYC,0.10614730765139882,0
9236-NDUCW,0.10598723097300448,0
5701-GUXDC,0.10577336716211748,0
1702-CCFNJ,0.10556750673903187,0
6922-NCEDI,0.10546115885892199,0
2330-PQGDQ,0.10519622375796232,0
6082-OQFBA,0.10503206062053598,0
0895-LNKRC,0.1048904538694169,0
7459-IMVYU,0.1048139382403609,0
5156-UMKOW,0.10480985866082847,0
7923-IYJWY,0.10476554019092797,0
5663-QBGIS,0.10469148116226787,0
2851-STERV,0.10459071508144883,0
9239-GZHZE,0.10458983865655264,0
3729-OWRVL,0.1043171232413008,0
8082-GHXOP,0.10430949389160477,0
3778-FOAQW,0.10421185216670374,0
3161-ONRWK,0.10401760918767486,0
8198-RKSZG,0.10385645820903802,0
6837-BJYDQ,0.10384908490877001,0
7929-SKFGK,0.10384683969324213,0
4312-KFRXN,0.10347429911432265,0
4318-RAJVY,0.10301325303380196,0
5337-IIWKZ,0.10296204154221034,0
8766-PAFNE,0.10274982407047827,0
7521-AFHAB,0.10268286403529371,0
0455-ENTCR,0.1026663990089587,0
9114-AAFQH,0.10263142307784576,0
4504-YOULA,0.10244146064988238,0
2522-WLNSF,0.10234415469688542,0
3224-DFQNQ,0.10232213618733625,0
3061-BCKYI,0.10217668211162163,0
9795-NREXC,0.10207454921144338,0
5829-NVSQN,0.10204914213579525,0
7544-ZVIKX,0.10201405409398821,0
0872-CASZJ,0.10199247454696259,0
5777-KJIRB,0.10192214131906795,0
8361-LBRDI,0.10184620268420153,0
3181-VTHOE,0.1018244631513762,0
9847-HNVGP,0.10179063770266918,0
9933-QRGTX,0.10177163147831116,0
2436-QBZFP,0.10171570609245241,0
8659-HDIYE,0.10156640985484462,0
7554-NEWDD,0.10138590504226137,0
8033-ATFAS,0.10137001036790168,0
4565-EVZMJ,0.1013175535016444,0
8454-AATJP,0.10130100934549136,0
8573-CGOCC,0.10126534740620051,0
7396-VJUZB,0.1009057031211917,0
8819-WFGGJ,0.10072880265407214,0
5944-UGLLK,0.10070333096092651,0
9644-KVCNC,0.10065958550284193,0
7663-YJHSN,0.1005885915035606,0
0533-UCAAU,0.10055670229851679,0
0699-NDKJM,0.10054325971261348,0
7874-ECPQJ,0.10048424946781323,0
3703-TTEPD,0.10035421735965776,0
6194-HBGQN,0.10024406258160747,0
6681-ZSEXG,0.1002193211590572,0
0997-YTLNY,0.1000853077197993,0
4806-DXQCE,0.09984936385419953,0
2039-JONDJ,0.09980003774799986,0
0454-OKRCT,0.09976560683730135,0
4020-KIUDI,0.0996981683096429,0
8421-WZOOW,0.09968361753180476,0
4291-HYEBC,0.09963976377385322,0
0913-XWSCN,0.0991721544746826,0
7325-ENZFI,0.09914876206980182,0
2673-CXQEU,0.09884157978417712,0
4544-RXFMG,0.09884059984112066,0
4750-UKWJK,0.0988370841810723,0
5844-QVTAT,0.09874709710901404,0
8565-HBFNN,0.09872325076555676,0
6250-CGGUN,0.09868678228623248,0
6827-IEAUQ,0.09858888430743855,0
6421-SZVEM,0.09852312160994359,0
0559-CKHUS,0.09850798892973264,0
4670-TABXH,0.09840547497867812,0
1970-KKFWL,0.09838594529077677,0
4377-VDHYI,0.09820714291366135,0
3244-CQPHU,0.09815690409969081,0
3247-MHJKM,0.09808605372312912,0
1045-LTCYT,0.09794949231621534,0
3512-IZIKN,0.09791895532289001,0
3272-VUHPV,0.09783747517440737,0
7353-YOWFP,0.09765918651368355,0
5917-RYRMG,0.09748277812685965,0
8329-GWVPJ,0.09740311580348832,0
6257-DTAYD,0.09737607745806634,0
4311-QTTAI,0.09725261589820385,0
7449-HVPIV,0.09687991586505483,0
5847-MXBEO,0.09685637248380108,0
6341-JVQGF,0.09682677924669887,0
1439-LCGVL,0.09669173158250946,0
5376-PCKNB,0.09665297995762692,0
0048-PIHNL,0.09654742028281853,0
6893-ODYYE,0.0964361826337216,0
2055-BFOCC,0.09633901860805763,0
6732-VAILE,0.0961778592327515,0
8756-RDDLT,0.09616938049064415,0
2925-MXLSX,0.0961608605289783,0
4767-HZZHQ,0.0960668939358729,0
3096-WPXBT,0.09605519368310927,0
0607-DAAHE,0.09600301565666022,0
7605-BDWDC,0.09595885060615611,0
3055-VTCGS,0.09581182598280408,0
1485-YDHMM,0.09569348243245929,0
5063-IUOKK,0.09565503824128818,0
9844-FELAJ,0.09553887932288145,0
0813-TAXXS,0.0953137295492723,0
8966-OIQHG,0.09524762476791443,0
5186-PEIZU,0.09518468885940529,0
7100-FQPRV,0.09510868810934141,0
9746-YKGXB,0.09503881441050795,0
5740-YHGTW,0.09499034139599928,0
3841-NFECX,0.09485965518191683,0
1775-KWJKQ,0.09472865562338267,0
6650-BWFRT,0.09468768614819698,0
7622-FWGEW,0.09462789521831204,0
5451-MHQOF,0.09453401260299776,0
2538-OIMXF,0.09450319920486489,0
9796-MVYXX,0.0944864711418937,0
8910-ICHIU,0.09426163494378845,0
9885-MFVSU,0.09424619798123302,0
2682-KEVRP,0.09418116557130973,0
4712-UYOOI,0.09414661479444415,0
3865-YIOTT,0.09405971704605702,0
4091-TVOCN,0.094050888223694,0
5032-USPKF,0.09403436335755876,0
8606-CIQUL,0.09398768158102974,0
7975-JMZNT,0.09383346384466504,0
9229-RQABD,0.09381952325505365,0
2126-GSEGL,0.093749226449318,0
0557-ASKVU,0.09374490155395533,0
6953-PBDIN,0.09362458149484396,0
1088-CNNKB,0.0933141736931339,0
9086-YJYXS,0.09317473800069406,0
1218-VKFPE,0.09301545461861328,0
8080-POTJR,0.0929554078467187,0
4291-HPAXL,0.09289670136307389,0
7833-PKIHD,0.09289402291045902,0
1265-HVPZB,0.09283618825896314,0
3807-XHCJH,0.09262086917905199,0
3508-CFVZL,0.09252591082534102,0
8152-VETUR,0.09242220887205013,0
5913-INRQV,0.09241803916224339,0
5203-XEHAX,0.09206904758231757,0
0266-GMEAO,0.09186665190265593,0
3796-ENZGF,0.09139879254731163,0
8717-VCTXJ,0.09134983724590005,0
7305-ZWMAJ,0.09129592241417209,0
9675-ICXCT,0.0912121676758561,0
7993-NQLJE,0.09119597568389672,0
5269-NRGDP,0.09115619966221503,0
5804-HYIEZ,0.09104198780196059,0
1282-IHQAC,0.0910263355566716,0
3474-BAFSJ,0.09096632238827465,0
8777-MBMTS,0.09092773126176061,0
9531-NSBMR,0.09080602672166178,0
7469-LKBCI,0.09076700391100283,0
1064-FBXNK,0.09064287183687529,0
7611-YKYTC,0.09063005196042333,0
4129-LYCOI,0.09054654175196465,0
5949-EBSQK,0.09050867267571222,0
4049-ZPALD,0.09018971569921806,0
5414-OFQCB,0.09007609052266549,0
1423-BMPBQ,0.09003228633588323,0
8261-GWDBQ,0.09001556813725378,0
3258-SYSWS,0.08986707913556585,0
9610-WCESF,0.08968475701098162,0
8100-HZZLJ,0.08942430522122242,0
9066-QRSDU,0.0892013487223264,0
7765-LWVVH,0.0891514577391665,0
9845-PEEKO,0.08914290639481538,0
9929-PLVPA,0.08913461876317474,0
4890-VMUAV,0.08908791637158073,0
5980-BDHPY,0.08907413026967421,0
3186-AJIEK,0.08879174207128585,0
5150-LJNSR,0.08878855692326308,0
6050-FFXES,0.08870137891880737,0
8513-OLYGY,0.08860731364322587,0
5681-LLOEI,0.08859737889671257,0
7029-IJEJK,0.08844524334896893,0
4999-IEZLT,0.08831066780711389,0
4186-ZBUEW,0.08808157766306277,0
6838-YAUVY,0.08807132509400557,0
4615-PIVVU,0.08800861824569448,0
2085-JVGAD,0.08784393789888256,0
0292-WEGCH,0.08780949082369187,0
4700-UBQMV,0.08754308960228836,0
7036-TYDEC,0.08745896476042979,0
1022-RKXDR,0.08739838435257914,0
2931-SVLTV,0.08725633609218,0
5684-FJVYR,0.08709208588851516,0
5593-SUAOO,0.0869917121149922,0
2499-AJYUA,0.08694541788676363,0
0013-MHZWF,0.08690835827095596,0
9720-JJJOR,0.08686808372678975,0
4682-BLBUC,0.08673176628243655,0
5315-CKEQK,0.08669126985525141,0
9928-BZVLZ,0.0866759675835035,0
5832-EXGTT,0.0865983550261937,0
2796-UUZZO,0.08643348208246195,0
9386-LDCZR,0.08639556653557011,0
1345-ZUKID,0.08635690352773248,0
1455-HFBXA,0.08614938837838718,0
4872-VXRIL,0.08612418251144456,0
8221-EQDGL,0.08596432936958393,0
0334-ZFJSR,0.08584776089563272,0
1552-TKMXS,0.0857604879317936,0
2192-CKRLV,0.08573680319614367,0
3546-GHEAE,0.08557699111596835,0
7049-GKVZY,0.08549874013313254,0
7605-SNLQG,0.08548575395453374,0
